id,SalePrice
1,206448.57397269757
2,156808.53673190478
3,228919.02479747124
4,190714.66884348125
5,302791.5081834542
6,159507.8408806123
7,263255.77946517756
8,205188.1379078851
9,145795.20831228612
10,115209.60508096415
11,124432.37351323181
12,357792.6690198573
13,118750.32067125631
14,223637.60088307352
15,153031.04692519706
16,127545.39166965509
17,148332.584658838
18,127832.71183520489
19,157282.62931947116
20,132136.02571384798
21,327919.69039633946
22,112313.775558437
23,257236.99044305432
24,119828.52143273389
25,141371.50105951593
26,291871.4183526563
27,121463.11174022903
28,291859.38237033325
29,178610.70270981308
30,75706.9847707202
31,89387.51017789499
32,142751.9801008385
33,218980.24007012474
34,157851.17730613626
35,296492.81449743104
36,327884.5525519629
37,150049.93292936534
38,148404.60847705512
39,133670.4608833044
40,98599.99582398632
41,155664.22221023642
42,153137.7916379391
43,120285.35716424882
44,127350.09981359418
45,123847.68619896367
46,311582.5052645154
47,245335.98931946792
48,250872.9905340357
49,110243.88330458637
50,115653.35465204326
51,170133.55375806548
52,124310.04743884037
53,93246.37930796307
54,329036.7895895285
55,131879.46127538523
56,162502.7205738426
57,201848.2427069248
58,216348.2423651323
59,477872.3828210042
60,112024.06382951576
61,171221.81630608698
62,98280.92659419727
63,248209.21888733192
64,141169.45879282098
65,217407.01792593664
66,315571.0066601664
67,246753.2552981819
68,206475.60373613948
69,80755.92568577848
70,218372.23022734962
71,228299.34590273
72,119124.71077297539
73,202475.63574750157
74,138250.53147109167
75,95981.4797149045
76,87937.37225017489
77,107567.49759318482
78,137876.57899320257
79,144568.20102048674
80,111471.21594061845
81,194296.10252726023
82,149035.03214753498
83,258858.28353945276
84,122572.83579615808
85,184677.2559624032
86,318461.11975253315
87,188435.51210844406
88,160323.50323885307
89,96585.28665384186
90,130721.46169831892
91,105833.7441297574
92,129601.1116084414
93,145688.17729927058
94,161230.34931959133
95,188571.12496912427
96,169369.99757504577
97,206992.78129581184
98,104009.58941885646
99,90378.27508424417
100,121597.90135523176
101,189701.7363355053
102,179612.29140725412
103,144528.2308066231
104,197437.01263818727
105,136621.0995778509
106,268876.7390523061
107,99208.83894575028
108,91304.05905423443
109,115309.47281076098
110,190234.3355287729
111,145682.340876281
112,184460.13017207326
113,271048.60356850544
114,229701.87535609092
115,220420.19280509645
116,168682.75717044563
117,133045.72877418814
118,140092.94609411852
119,264594.44266070233
120,190655.17016148736
121,163324.35113891007
122,84429.56318461306
123,132655.1651310193
124,154357.82637781737
125,199440.54435591793
126,90806.46444126884
127,140119.32183720748
128,88981.52405675562
129,150901.8966838315
130,131664.07535200162
131,213316.58052756102
132,204772.77911553715
133,144729.40129632194
134,206773.3286597935
135,171276.17700379176
136,191173.97629316468
137,144142.85152686047
138,209620.98286328517
139,248169.8353880607
140,199706.1188799027
141,116642.13849516494
142,223971.22802875363
143,126114.44829682902
144,202773.26397857346
145,145685.42975556332
146,147331.30106158194
147,110267.17084877954
148,217443.69033516658
149,170716.91053801347
150,114863.75105425247
151,129169.86882510419
152,299228.361738804
153,190578.2358064156
154,172269.12379694908
155,117762.87398785344
156,104994.01085006409
157,112616.90722869009
158,279147.20779491647
159,250401.327348853
160,261107.3606220558
161,161844.3251505747
162,379801.3626102575
163,251978.26633449318
164,89270.11516555828
165,139200.6994888399
166,125091.29432614251
167,186942.91329012925
168,307132.32173833944
169,203403.5474485477
170,245529.78433049077
171,118343.74457687604
172,194194.87459014208
173,223976.33975599153
174,157413.8920873173
175,197513.53126019603
176,185656.6191385123
177,216621.55974302997
178,160621.076370586
179,404224.1844036651
180,112085.13103024098
181,163666.68777939753
182,181523.2319248518
183,141912.7083062093
184,214817.50020719322
185,118710.22085580196
186,325369.9456347135
187,169726.44264488082
188,128555.0727667764
189,136923.61975930168
190,261098.66772229358
191,282928.07273675303
192,179979.07362694974
193,195788.97148047746
194,160338.25323044782
195,116431.54171369495
196,139530.39717571303
197,239976.6406747503
198,277167.63534517714
199,129342.38488350449
200,281799.3253881646
201,129554.54446491065
202,161396.3983434235
203,111967.07667240355
204,146051.23180105668
205,99876.34056139474
206,179726.6332744399
207,160524.55819224863
208,128980.24911876924
209,225737.3905286145
210,134925.54553424145
211,85613.60884210141
212,161347.0439715569
213,239859.83954366203
214,148685.85130448794
215,151858.55756898556
216,152009.11987340674
217,199361.1139673572
218,102584.0680375311
219,247375.7156103411
220,168397.79016925226
221,206186.8334118919
222,203973.61864868077
223,171262.0118328012
224,109990.30627600345
225,424656.58838677173
226,102387.26990752255
227,279754.2576361484
228,100231.10069046674
229,117558.63275587025
230,195515.5653325631
231,137187.58483876262
232,340767.31465659273
233,105945.6720933876
234,126327.95941346594
235,192332.86233652756
236,99409.85054326695
237,190990.87424230736
238,198944.30755615086
239,275491.50643066684
240,129981.26162107219
241,241700.12833860406
242,100396.32442067414
243,97444.74352864781
244,156178.18596675195
245,225057.3815055034
246,217706.40611217666
247,129651.1853276045
248,154563.94214259821
249,212026.91378999263
250,300959.07814221585
251,107829.87310989312
252,266698.3542345658
253,180125.40815755728
254,152907.5968997823
255,129901.0964245035
256,222900.82791947713
257,195904.0395411502
258,223873.63704559268
259,231473.3344315985
260,108189.68145754443
261,167615.86377866747
262,293958.42459608236
263,157780.50171592654
264,116393.89449557195
265,96401.21280742068
266,176386.44542681577
267,170334.45542433375
268,170763.3466050561
269,87785.80023128561
270,135950.22715473914
271,273955.26260579313
272,236337.26056167998
273,316948.1324213481
274,178100.69483112975
275,118932.22734166739
276,164334.52133248784
277,201836.24186339718
278,102989.37064805198
279,365206.9947470182
280,222162.63978689536
281,216347.97509898923
282,176754.42358589833
283,215418.09948382853
284,252779.4682790792
285,170718.37862836904
286,176209.34811129456
287,176412.26315429778
288,110795.00611258077
289,117022.40347917765
290,142791.65173421442
291,277822.0100528432
292,132059.64074956774
293,154050.74167344364
294,238917.23255175882
295,161320.8442188911
296,135722.89055949484
297,115577.4076876749
298,226691.54848713943
299,173309.4967521367
300,191319.85849683432
301,168230.9300502081
302,295293.52777624945
303,227736.7288023698
304,122580.45163041762
305,218671.98265118792
306,257969.25404540708
307,233551.83686172933
308,104290.79380916683
309,91827.38340090256
310,341477.6569391766
311,166163.5275361368
312,144681.98454114984
313,108844.73496675906
314,300075.0774952154
315,163444.65089747292
316,188872.85891496556
317,228514.94635977832
318,269118.288630608
319,282011.384415925
320,193093.25949744027
321,366540.11183220753
322,323686.5906509177
323,238915.39994486028
324,110555.09672751633
325,261020.1114155555
326,77584.63715419688
327,279719.1484053991
328,150953.2252426164
329,170788.04576847213
330,88419.09200077278
331,153665.5131309011
332,130633.91111045638
333,278692.49349975784
334,227530.01407057478
335,179208.48235885514
336,227872.74732352488
337,366561.2877370917
338,205005.16342031548
339,205151.4159279594
340,158954.01480712122
341,255872.6202429461
342,95659.06769362585
343,102752.77683937458
344,312458.5510448478
345,105487.75030427975
346,141207.55090000547
347,146435.99291996707
348,172868.97482558555
349,192227.73701722693
350,406490.6779972337
351,323362.7877796371
352,194330.4525477617
353,101187.45836984359
354,108503.15376871791
355,164887.80682645144
356,168647.7731803852
357,148472.80842808692
358,123276.00316311621
359,132451.90361811273
360,290870.21511203994
361,133893.06937581976
362,137789.43872462213
363,201787.01038342825
364,109288.67683476437
365,176427.2094601783
366,111246.27865647084
367,158995.6114452173
368,154882.0586316409
369,132673.52802266998
370,158778.7368251009
371,179679.21348597112
372,157726.24404343514
373,122156.23854921448
374,131309.2929094384
375,228902.6143859074
376,78736.02102217106
377,133874.54601065943
378,299415.1303957065
379,360046.20321181417
380,185139.45161491097
381,124076.57923514103
382,207430.79431599326
383,215925.22684172998
384,99629.29755481455
385,265401.15392817894
386,199707.17733458497
387,102912.07555002788
388,131373.65686695595
389,199750.49551341165
390,414842.73517076107
391,98321.81689415328
392,213714.38283647422
393,112622.16967299509
394,99235.8060580799
395,103155.35253067577
396,111321.92330448788
397,117994.81072868341
398,153465.94154266283
399,91078.57992121
400,207196.698670651
401,233162.47185302628
402,206105.79014547484
403,106511.53509517177
404,309656.55759894126
405,177232.83496892027
406,159665.17290907685
407,140672.62397986464
408,175901.40813167155
409,286265.28772851994
410,283629.4989083885
411,117203.06913986652
412,129849.4133856341
413,207972.38226267183
414,107019.11034593395
415,225323.53619555428
416,183524.8651261624
417,158438.80493331034
418,217870.7496301106
419,100395.50106818283
420,133960.21895802094
421,174910.54450506115
422,191527.9541641704
423,125398.7090942566
424,316996.78901702317
425,143908.35435521658
426,142479.06629608758
427,204643.7315441593
428,106309.29229245777
429,184309.143806827
430,186094.38298440177
431,99409.85054326695
432,117901.01672937065
433,105981.37060643462
434,181379.39605281668
435,75285.91693087411
436,215253.75736355278
437,98582.05756610353
438,118922.385153786
439,114999.46846725841
440,126094.25679870858
441,443386.98790015344
442,116981.98290882423
443,141988.85331638355
444,186004.77179348262
445,219805.69149439823
446,148264.3297591187
447,212678.33277193276
448,212967.1097619604
449,115415.06017729307
450,106138.93776817253
451,109167.12765090758
452,258944.1871011241
453,188747.70151111658
454,236725.67131434786
455,155749.06940526853
456,171180.01087234152
457,97533.32047305135
458,205022.25299892592
459,171217.7955446986
460,122515.24430636055
461,252675.6722746403
462,147833.89456081958
463,118458.55384746648
464,197528.75921406105
465,131297.94466009148
466,186342.04538499104
467,176586.75010185593
468,157710.4743800237
469,284929.63430723053
470,175564.68199966627
471,230954.8424106482
472,208193.55150632348
473,129222.61442131587
474,317537.4999210655
475,250216.11308477726
476,115922.20655755361
477,200586.60075255574
478,383145.6137065629
479,262835.12399207597
480,108803.88589442868
481,333523.9858151617
482,329263.2717753429
483,146248.8249200389
484,143749.3455553336
485,127512.89112447953
486,146985.15337042452
487,128301.69689416303
488,158377.58177553143
489,145651.0061514209
490,78807.83439510633
491,119268.6556693587
492,148917.48061131776
493,179814.07090232655
494,137001.57554875084
495,104364.14193498998
496,72263.3496285737
497,356410.59922712296
498,155312.85096884464
499,125009.49971543081
500,120125.69233892228
501,110363.84211871559
502,221286.25251529686
503,118433.59658390126
504,252330.86540510796
505,139042.62071521138
506,131348.37372443115
507,237060.97001742193
508,178931.1173409266
509,160074.11351009549
510,122064.11417789933
511,164580.62265427757
512,224601.94777387351
513,112396.49576944596
514,145254.40668607384
515,111971.12302310759
516,405294.9813983212
517,187779.29752110917
518,275073.8166276104
519,190394.97431807203
520,233660.2138586023
521,109943.8394821379
522,152104.16974482668
523,142394.58968768167
524,508113.04616404744
525,282448.46331021236
526,205307.37576205697
527,134172.14579143733
528,395094.222499805
529,84220.41835335904
530,269965.6118762185
531,183672.3000093188
532,135703.93071666913
533,128207.74379308277
534,58627.681765275804
535,211827.9469116681
536,108755.9991318864
537,203911.4193412272
538,113206.5862605421
539,140110.12749035747
540,250573.67995837392
541,316222.95845084055
542,297591.4411928287
543,219413.3483673819
544,136207.28419554682
545,213203.67819106634
546,219567.7298410682
547,143098.595941606
548,104833.25579819178
549,110224.06811678983
550,247083.11901818297
551,135096.02408747468
552,101032.76566757026
553,289458.87985984783
554,114135.19528391698
555,266773.0296995378
556,107450.5260969572
557,137759.06168164156
558,92829.77724043975
559,198553.67654902994
560,193786.77735709355
561,156865.70450328256
562,152265.36881385773
563,116710.9328741282
564,142709.8673611845
565,281540.2978269435
566,127182.61825715801
567,384461.1725438562
568,230873.64957496506
569,258799.23304691442
570,128983.34783290573
571,158483.821147283
572,118652.80343282243
573,226052.8250202023
574,190289.48159511873
575,136753.19181860893
576,117917.16937782175
577,144465.7801378298
578,142283.10260083235
579,180296.76145667027
580,135962.51040693244
581,178702.89103112844
582,318193.860423161
583,124961.58522907249
584,281396.4900669448
585,128016.62101946922
586,282596.7220738993
587,123129.3574044483
588,118917.61221809644
589,200866.88839357832
590,108871.4213435581
591,201033.97572525198
592,417357.0955770227
593,121981.98136915972
594,137029.8261439902
595,122848.33131869226
596,310898.0706811749
597,113214.57408623966
598,193838.8800426772
599,200353.37121628693
600,144390.62524506566
601,291013.34768337384
602,116033.6611255406
603,236924.02911092187
604,165736.6327120942
605,223716.71614057882
606,218147.68177679717
607,150664.06139647053
608,144542.1015216059
609,310387.1112227268
610,109428.32574314157
611,303580.6815383945
