id,SalePrice
1461,119223.09385212148
1462,151030.8174141599
1463,174284.2023593752
1464,179962.1596602201
1465,216539.00048371192
1466,178165.7833578235
1467,152491.97561388178
1468,170201.19378282846
1469,181938.43664477995
1470,111870.36531889251
1471,184882.7843553098
1472,99411.82486723839
1473,95758.28657163185
1474,138840.72337712932
1475,119071.83600566989
1476,368979.62191765994
1477,271568.1475896609
1478,323838.30133206066
1479,304138.3842155292
1480,393710.83296527946
1481,314057.03947416844
1482,251352.29450309684
1483,181017.7495532435
1484,164616.23929886115
1485,198114.2495144657
1486,204988.81151378015
1487,335228.46542653267
1488,254911.70121173465
1489,200123.66141175877
1490,206857.71694288094
1491,206759.09644766935
1492,103615.05687639196
1493,190986.60723750558
1494,309576.24300360703
1495,296383.3298366909
1496,206299.25534790294
1497,190228.04678089955
1498,165522.7529180159
1499,161212.69468008765
1500,149401.26615207645
1501,160474.82374162128
1502,146407.28675907024
1503,260501.59788274518
1504,249297.2820141981
1505,217053.7149779707
1506,167740.4654275711
1507,222635.4562037117
1508,199250.9771344058
1509,158338.60072329664
1510,134742.69158321072
1511,134289.61290715096
1512,146467.540638281
1513,163049.21421336004
1514,172831.93518746115
1515,192356.43575540042
1516,162692.8387115835
1517,165114.1841434629
1518,140564.45441514405
1519,203996.30093837928
1520,123760.52523018686
1521,130876.36172499874
1522,164590.80084871725
1523,119038.19568320882
1524,120836.09539504499
1525,118422.41854354348
1526,124294.16460655956
1527,109262.50983124725
1528,145926.3206193682
1529,124869.6636631702
1530,168402.9336701163
1531,107257.04774656252
1532,93222.99407979388
1533,115953.98707559287
1534,129105.59242131392
1535,157394.50697285694
1536,106088.55490287217
1537,89884.23315671396
1538,163538.09881475495
1539,181920.65469472107
1540,127409.17960732248
1541,137140.82637683893
1542,142397.2289704342
1543,193886.603074932
1544,84775.01808875002
1545,116356.95738245448
1546,126306.22123588214
1547,127595.63039076595
1548,129463.39798629795
1549,112517.06921173887
1550,126337.59616075126
1551,110692.41777673879
1552,120189.48907378835
1553,145903.55833749144
1554,112278.33234477311
1555,173412.68024992573
1556,119427.56428842171
1557,115707.13730076792
1558,106358.45660928756
1559,113523.66963287769
1560,122543.24984038138
1561,145805.17788081517
1562,125623.04600180266
1563,112597.55820307214
1564,144781.05072215816
1565,147663.98467018316
1566,235002.00801715942
1567,88884.24861068637
1568,224282.83244513546
1569,133024.30672485192
1570,135733.2494828748
1571,124953.9327824134
1572,124461.11767410685
1573,246821.30263613933
1574,123914.38075323845
1575,195873.06011393058
1576,196759.47217665194
1577,189871.50472953863
1578,138969.64367222495
1579,140568.27356545208
1580,214842.7185951902
1581,143766.06551754914
1582,117637.70762240769
1583,270388.22784741444
1584,232691.46095649645
1585,137029.27210196812
1586,87768.54726239703
1587,103383.2004637024
1588,120879.27547499922
1589,100175.7127876887
1590,127323.45146762587
1591,94055.75236074251
1592,130089.90975405567
1593,116342.74111979452
1594,158002.09593459105
1595,136412.3292602206
1596,231640.96807182653
1597,203369.47124148958
1598,246847.86701806306
1599,175451.11845137426
1600,185150.74009756907
1601,62956.34345980834
1602,103586.69653439544
1603,76835.72178631659
1604,258232.32394951562
1605,250101.9508443528
1606,156449.24433782144
1607,186419.94577864461
1608,221750.59447766223
1609,197775.71559211472
1610,171751.39483038185
1611,152292.32756166765
1612,168673.5256902479
1613,173395.49449770965
1614,105346.59588751305
1615,89137.82611582683
1616,91965.38395093186
1617,92821.05949740889
1618,123065.1860943426
1619,127806.43769889756
1620,176906.13681144046
1621,147634.4310636681
1622,140231.50512092074
1623,242692.8276604958
1624,200163.1179338459
1625,126479.12882458464
1626,171222.2910317561
1627,179684.79962481276
1628,261341.56929128797
1629,192384.17790187898
1630,331394.8463322213
1631,247222.25904324208
1632,262163.0100380388
1633,183451.8423032863
1634,175480.2871330327
1635,170461.72951493328
1636,154687.17219025755
1637,164963.80797159616
1638,215189.77449841707
1639,186280.89528242158
1640,245266.96725417316
1641,194018.11365856245
1642,228332.53583350015
1643,251776.35493773903
1644,254147.31641558072
1645,161642.64225952968
1646,152016.2206550083
1647,173244.30134998763
1648,131838.18525209502
1649,128047.17690868062
1650,108593.7565633722
1651,118051.04399753835
1652,100402.28606818002
1653,99905.82805262286
1654,143038.9996420436
1655,137966.99763753076
1656,146727.9210474851
